,Commodity,Market,Date,Modal
0,Onion,Bengaluru,01-01-2019,769.6391716
1,Onion,Bengaluru,02-01-2019,777.9264440000003
2,Onion,Bengaluru,03-01-2019,701.2993512999999
3,Onion,Bengaluru,04-01-2019,678.8860802999999
4,Onion,Bengaluru,05-01-2019,727.7347764
5,Onion,Bengaluru,06-01-2019,715.1572071
6,Onion,Bengaluru,07-01-2019,668.6731525
7,Onion,Bengaluru,08-01-2019,736.9085642000001
8,Onion,Bengaluru,09-01-2019,684.0111046
9,Onion,Bengaluru,10-01-2019,664.2580632999999
10,Onion,Bengaluru,11-01-2019,670.8938969999998
11,Onion,Bengaluru,12-01-2019,755.7990189
12,Onion,Bengaluru,13-01-2019,649.4298631
13,Onion,Bengaluru,14-01-2019,680.0244112
14,Onion,Bengaluru,15-01-2019,614.9180481000002
15,Onion,Bengaluru,16-01-2019,609.1024812999998
16,Onion,Bengaluru,17-01-2019,671.5257017000001
17,Onion,Bengaluru,18-01-2019,670.6567643999998
18,Onion,Bengaluru,19-01-2019,630.2906202
19,Onion,Bengaluru,20-01-2019,703.6392602999997
20,Onion,Bengaluru,21-01-2019,653.9214517000001
21,Onion,Bengaluru,22-01-2019,637.5041882
22,Onion,Bengaluru,23-01-2019,641.6190722
23,Onion,Bengaluru,24-01-2019,732.0167653
24,Onion,Bengaluru,25-01-2019,628.5535717
25,Onion,Bengaluru,26-01-2019,661.5883337
26,Onion,Bengaluru,27-01-2019,598.2256252000002
27,Onion,Bengaluru,28-01-2019,594.0628386
28,Onion,Bengaluru,29-01-2019,657.8231663
29,Onion,Bengaluru,30-01-2019,658.0567281
30,Onion,Bengaluru,31-01-2019,618.464775
31,Onion,Bengaluru,01-02-2019,692.4427208
32,Onion,Bengaluru,02-02-2019,643.1992614
33,Onion,Bengaluru,03-02-2019,627.1901171
34,Onion,Bengaluru,04-02-2019,631.4556596
35,Onion,Bengaluru,05-02-2019,722.2312239
36,Onion,Bengaluru,06-02-2019,619.0203719
37,Onion,Bengaluru,07-02-2019,652.2616197000001
38,Onion,Bengaluru,08-02-2019,589.0575236000002
39,Onion,Bengaluru,09-02-2019,585.0308629
40,Onion,Bengaluru,10-02-2019,648.9009492
41,Onion,Bengaluru,11-02-2019,649.2237193
42,Onion,Bengaluru,12-02-2019,609.6996795
43,Onion,Bengaluru,13-02-2019,683.7324778
44,Onion,Bengaluru,14-02-2019,634.5320538
45,Onion,Bengaluru,15-02-2019,618.5584331
46,Onion,Bengaluru,16-02-2019,622.8464878
47,Onion,Bengaluru,17-02-2019,713.6489216
48,Onion,Bengaluru,18-02-2019,610.4579213999998
49,Onion,Bengaluru,19-02-2019,643.7152576000002
50,Onion,Bengaluru,20-02-2019,580.5238472
51,Onion,Bengaluru,21-02-2019,576.5076824
52,Onion,Bengaluru,22-02-2019,640.3862203
53,Onion,Bengaluru,23-02-2019,640.7158202
54,Onion,Bengaluru,24-02-2019,601.197143
55,Onion,Bengaluru,25-02-2019,675.2342625
56,Onion,Bengaluru,26-02-2019,626.0372772999998
57,Onion,Bengaluru,27-02-2019,610.0664537
58,Onion,Bengaluru,28-02-2019,614.3565515
59,Onion,Bengaluru,01-03-2019,705.1609277000001
